ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41210,41210610,11612,D02,소매/유통,건강/기호식품,A,36,1,0,0,0,0,0,0,1,1,0,0
202408,41210,41210610,11612,D06,소매/유통,스포츠/레져용품,B,61,1,0,0,0,0,0,0,0,0,1,1
202408,41210,41210610,11612,D08,소매/유통,음/식료품소매,A,60,3,0,0,1,0,1,1,1,0,0,0
202408,41210,41210610,11612,D09,소매/유통,의복/의류,B,61,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,D09,소매/유통,의복/의류,D,52,1,0,0,1,0,0,0,0,0,1,0
202408,41210,41210610,11612,D11,소매/유통,종합소매점,C,174,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,D11,소매/유통,종합소매점,D,73,1,1,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,D15,소매/유통,패션잡화,D,67,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,11612,D19,소매/유통,제조/도매,D,91,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,F02,생활서비스,미용서비스,A,139,2,0,0,1,0,0,1,0,0,0,1
202408,41210,41210610,11612,F02,생활서비스,미용서비스,B,124,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,11612,F02,생활서비스,미용서비스,신규,0,1,0,1,0,0,0,0,0,0,0,0
202408,41210,41210610,11612,F03,생활서비스,전문서비스,D,81,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,F10,생활서비스,차량관리/서비스,D,81,1,0,0,0,0,0,0,0,0,0,1
202408,41210,41210610,11612,O02,여가/오락,요가/단전/마사지,A,61,1,0,0,1,0,0,0,0,0,0,1
202408,41210,41210610,11612,O03,여가/오락,일반스포츠,A,90,1,0,0,0,1,0,0,0,0,0,1
202408,41210,41210610,11612,Q03,음식,닭/오리요리,B,49,1,0,0,0,0,0,0,0,1,1,0
