ta_ym,cty_rgn_no,admi_cty_no,blk_cd,card_tpbuz_cd,card_tpbuz_nm_1,card_tpbuz_nm_2,sale,mm_cnt,mer_cnt,fran_cnt,open_cnt,stop_cnt,close_cnt,open_11_cnt,open_12_23_cnt,open_24_35_cnt,open_36_47_cnt,open_48_59_cnt,open_60_cnt
202408,41192,41192690,100439,D01,소매/유통,가전제품,A,851,4,0,0,3,0,0,0,0,0,0,3
202408,41192,41192690,100439,D01,소매/유통,가전제품,B,254,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,D01,소매/유통,가전제품,C,230,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,D01,소매/유통,가전제품,D,243,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,D02,소매/유통,건강/기호식품,신규,17,1,0,0,0,0,0,1,0,0,0,0
202408,41192,41192690,100439,D03,소매/유통,사무/교육용품,A,502,3,0,0,1,0,0,0,0,0,0,3
202408,41192,41192690,100439,D03,소매/유통,사무/교육용품,B,206,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,D04,소매/유통,서적/도서,A,64,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,D04,소매/유통,서적/도서,B,135,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,D04,소매/유통,서적/도서,C,66,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,D05,소매/유통,선물/완구,A,387,2,0,0,2,0,0,0,0,0,0,2
202408,41192,41192690,100439,D06,소매/유통,스포츠/레져용품,A,96,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,D08,소매/유통,음/식료품소매,A,399,5,1,0,2,0,1,1,0,1,0,3
202408,41192,41192690,100439,D08,소매/유통,음/식료품소매,B,63,1,0,0,1,0,0,0,0,0,0,1
202408,41192,41192690,100439,D08,소매/유통,음/식료품소매,C,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,100439,D08,소매/유통,음/식료품소매,신규,8,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,100439,D09,소매/유통,의복/의류,A,797,8,0,0,3,0,1,1,1,0,1,5
202408,41192,41192690,100439,D09,소매/유통,의복/의류,B,244,2,0,0,0,0,0,0,0,1,0,1
202408,41192,41192690,100439,D09,소매/유통,의복/의류,신규,8,2,0,1,1,0,1,0,0,0,0,0
202408,41192,41192690,100439,D10,소매/유통,인테리어/가정용품,A,439,5,0,0,2,0,0,2,1,0,0,2
202408,41192,41192690,100439,D11,소매/유통,종합소매점,A,211,2,0,0,0,0,0,1,0,0,0,1
202408,41192,41192690,100439,D11,소매/유통,종합소매점,B,271,3,2,0,1,0,0,0,2,0,0,2
202408,41192,41192690,100439,D11,소매/유통,종합소매점,C,42,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,100439,D11,소매/유통,종합소매점,D,7,1,0,0,0,0,1,0,0,0,0,0
202408,41192,41192690,100439,D12,소매/유통,차량관리/부품,A,433,5,0,0,3,1,1,0,0,1,0,3
202408,41192,41192690,100439,D12,소매/유통,차량관리/부품,C,168,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,D13,소매/유통,차량판매,A,8,1,0,0,1,0,1,0,0,0,0,0
202408,41192,41192690,100439,D13,소매/유통,차량판매,C,260,1,0,0,0,0,0,0,0,0,0,1
202408,41192,41192690,100439,D16,소매/유통,화장품소매,A,144,3,0,0,2,0,0,0,1,1,0,1
202408,41192,41192690,100439,D16,소매/유통,화장품소매,C,61,1,0,0,1,0,0,0,0,0,0,0
202408,41192,41192690,100439,D16,소매/유통,화장품소매,D,56,1,0,0,1,0,0,0,0,0,1,0
